id,nerdy
37682,3.148893350181723
116356,6.093705215597135
426463,6.773409105254642
629435,5.1833997905838975
626889,6.666298830424525
874373,6.024867497811986
942299,5.90793569304184
678656,5.156346478311112
917504,6.015148058783397
636454,-0.0278805008296489
763570,5.887812603113869
268939,5.944005176079761
599608,3.9955372735989183
329406,5.299696812157951
928614,4.976782240938369
927015,7.000018770124868
458977,4.443099075160841
86929,4.963756045515818
119186,5.867084234451566
98240,6.007394454061728
126067,3.4649004515525172
867202,6.046375587168355
697861,5.321241957431632
973413,5.999787014219712
284391,4.996086828257328
88843,5.962436892315637
186896,5.2270010504761775
104413,6.053400503104506
65472,6.990950759909886
287771,6.965631773467866
10208,5.672129629954846
289283,7.003329011513828
483350,5.1303075968232035
918705,4.226583832995917
242277,5.767116709842445
722518,6.9950132785919426
584631,5.070581922452233
946344,6.810363810647898
468580,5.290773481578299
361965,6.587381587387318
187262,4.961326080429976
538337,5.05559147535368
770524,4.938759828436489
805888,4.2201699940619966
980843,5.931306998334826
59262,4.628170906320943
270565,4.886738810958594
184816,5.963425299883634
924885,3.9953189919236136
561628,3.609204324776921
934731,5.082192157529903
630900,5.987139393848574
625056,5.535370108310593
220747,5.7473814027626995
842923,5.278983737604124
520813,5.551320325031893
468427,4.510228979916378
265726,-0.012380023030585186
792387,5.759771517649093
390942,5.08481765680297
788889,5.894670007110325
617118,6.059126390068311
170440,5.930999277278952
836192,5.151470451312358
162229,5.055934174676601
837764,6.902567666181409
392465,5.114766155634909
371637,5.6639742249710245
511885,6.806511074768309
683616,4.006781842780148
434876,6.672173599943647
132977,5.518886548178932
157711,6.13347014394888
201727,5.028511982518993
34520,4.976332410045843
918944,4.894389218306062
758217,6.695459586886228
680262,6.156446171520946
145714,6.636187899620492
869730,6.176145545818601
707284,5.334450510149189
153446,5.577497940906697
325793,5.122574417596753
375105,5.918772944917377
768639,4.1398195784961045
268484,4.460481765065476
180606,6.023494147909712
395939,5.485892678635439
330160,6.997833944918278
865092,3.7509482135614
10993,5.122753314822672
826222,3.0818381549138074
983257,5.637227707865525
881108,5.815546136341318
370863,6.790866964496866
534015,3.598002469678897
809036,5.879382331572792
535742,5.14537100017807
771567,5.999666285200025
321012,5.11750069830506
598034,4.716607920846599
833333,4.750190746415092
907162,5.304239869711017
382795,5.905801596255139
454672,4.9914310831537625
465094,5.003710878041573
452070,6.989112193739371
600254,5.115872166981649
304495,6.9834237012403335
699121,6.497407886216422
5195,6.15601584020372
733591,5.141185610045216
705004,6.667114646132498
522876,6.96521344781352
606243,4.987876778275727
20349,6.002616485681459
342628,6.003015230732271
405151,4.982088380727909
600937,5.7774953994643115
415947,5.8426065111018275
723159,5.2853184458044
157310,6.363471965398346
92443,5.083586668691412
546045,4.746884671534337
16675,6.46420092388614
108511,4.508449442561385
949046,6.000968644256077
710973,5.39872912587698
150948,5.553125321513203
454290,4.890804574299367
381209,5.841001697933162
181703,6.563416964283704
475011,5.974777359298876
544117,6.0003021676053265
834241,6.115690614665419
726671,6.010350701312796
172448,3.940332302131653
193206,5.38721169753104
261293,4.438501417595017
530390,6.040890494212257
682214,6.083001648229541
425925,6.059682415995592
365378,5.871581000081443
677965,5.985144304386808
71096,6.008440230306411
896122,5.0531572396365725
31687,6.098584464102464
378930,5.379632299975652
675261,5.40499497559871
198807,6.528496246062818
373953,5.000340308499873
240596,5.407698582747647
753143,6.279884431830027
346345,5.559948609999106
593396,6.7294352406204805
488488,4.85703843672884
78642,4.819286154295565
814885,6.060074575543271
757722,5.409009992600678
817236,5.589617076665269
417882,4.577576426005713
345771,6.791395955492188
769035,5.985959288947798
797511,4.043636386428204
813289,1.9466416075783686
311278,4.530533371151828
800426,5.971237880872383
227343,5.471971167605329
173769,5.450912971459694
931530,5.256452921868972
75763,7.000542255419675
47895,5.260797410912247
193877,4.456887346529793
264759,4.368752668551386
734962,6.252992035196265
591193,5.785613260225228
258563,6.668186229841217
611811,6.5264342004598035
637372,5.160092180313199
812925,6.048055028870473
523711,5.219127525995897
327742,6.610982420135071
177777,5.897873817145134
362809,5.914499205598536
273218,5.97665679122583
69054,4.030245841143569
888224,4.739457022526474
879070,5.278850816080951
594491,5.914235461672064
499380,6.992998073212256
477775,5.140385758307425
993316,5.6313940462817165
912088,6.152752741723766
815898,4.394902112060788
84626,6.779074613535184
487031,4.504944591726721
993032,4.973809769908907
280954,-0.011588020024315249
299873,5.033133514380659
240630,4.700660065676307
180982,6.130787842930452
760387,5.108642685907877
353051,6.027643192310907
571236,5.591250688777571
177225,5.249392145574523
295032,4.942202019704654
687891,4.1495990744708
103723,6.022073692866194
520465,4.381110160881462
333911,6.032780137302996
263005,5.795816751372607
858911,4.593524469398611
526522,4.759632069228112
720742,5.293638183562561
846211,5.412600966932763
856724,6.67566334524388
345296,4.8185458402619625
203794,5.977297843542009
894412,5.037475842493587
318392,6.8931051562827585
980866,5.918669276192341
186755,5.999861197132763
225023,5.011154812840612
548663,6.011268467933773
311000,5.816042810073739
714293,4.473234870969835
779365,6.415637411359202
845546,4.663682160267215
828994,5.891569065034544
505764,5.306365479284099
75337,4.612564194348604
92727,0.02402180872118187
690219,5.131807255342564
425298,6.002296460513074
132420,6.056820776594206
870166,3.7062528940127986
684126,6.963498172974572
921994,6.13658519543144
334027,6.977796656152364
633816,6.836840047866026
945712,5.322470737163865
827750,5.8884046365319875
35890,3.9317181357079107
436553,5.178541213461717
360538,5.51489379084045
970947,4.546603785816246
173406,4.068680939021757
701148,6.5656456440018705
684547,6.545485189548749
960276,5.625439594797726
624874,5.892489409000236
45656,5.848699044813321
13200,5.1789125015201325
509443,5.588977177550005
832280,6.920061083653681
400003,5.996840932240391
525158,5.814275690614304
204427,6.991438730779796
39627,6.704762533533946
314237,5.14531518855989
129639,6.3092772231590075
627057,6.896647234549675
656644,5.263201719572262
344495,5.666286943982134
530644,6.0184195946692665
387554,6.599807752093435
72100,3.8479364358905155
80708,5.10577284084459
522664,4.0720840010841775
19081,6.991647529677206
522252,5.22321820441998
109520,5.772108589310837
837931,6.034662044067023
649442,4.904934286875366
207388,4.927240614498389
877094,4.108001592143156
853470,4.667054569114749
922164,4.965117516102061
507575,4.855769925618962
939167,6.031317571840194
525931,5.973960912957458
427427,6.991986796733588
231882,5.188829387576338
143018,4.008485665979624
981096,4.999685759175709
209534,6.370108961809484
319837,5.978636574478992
374238,4.041562810539066
805679,5.510751898018033
601869,5.519008484111581
207366,6.250643934613798
52155,7.005125390711219
194870,3.819649537279914
870945,5.993391451370615
778263,5.092693997968818
951766,5.967759317882312
363716,5.987476837059535
139417,4.984139236431185
109451,6.063886747851589
191382,5.914624445608758
637004,6.94346154200409
411081,4.318952782562334
581301,6.469291568827662
129722,5.5585052140707205
39534,0.036941391398301174
509819,6.11255628953573
132011,5.9568105137085965
675241,4.606395899883956
758236,4.414042550716138
284873,6.113684218146163
318966,4.984891691412369
869990,3.8746617088408106
813857,5.997938478135917
453363,6.997094036753333
651397,5.130889241593923
874953,4.515916837843459
953541,4.9882411649249505
227549,5.997338872916851
435207,5.805783499259583
965956,6.251092395027728
490007,4.878690242533609
115039,5.493700215002568
329770,6.331409156910067
867910,5.922578805098039
768104,5.717098545279221
480233,6.994816757069158
593288,6.96690289568697
858873,4.999043593266541
898659,0.0814927183592296
412900,5.9795114881534746
221409,0.4143503927301374
890618,4.121624189364122
192181,4.999964275992228
653942,5.897363228236598
659857,4.904227483364295
536351,6.003494204506667
729692,4.9811719872970786
799447,5.877692637539407
512261,5.950082433686828
140321,2.960093707398945
59540,6.783595970071829
840355,6.047722135221079
744076,6.978572960164625
747662,5.363214624748622
351622,6.520090375937583
526845,6.902636291742002
516725,5.976503550355133
256886,5.497292066557213
748095,4.912515241915506
756183,4.9818157039787385
421708,7.000515768753695
537618,6.992116961626348
388443,4.18968046531762
684460,5.123381768359937
919989,0.21353315855410954
442083,5.727201299439904
610404,4.951543234797887
915829,5.951379155505203
880887,2.3874471309757386
530633,5.978063006944749
726835,5.991696945438568
542861,5.262963360072458
368371,5.971018498442067
686380,5.708433867700649
596779,6.328602864946953
17509,6.098791199627042
686478,3.70950138180731
822488,5.165780919447956
417108,6.895198898210227
367898,6.886071561248233
413318,5.296149573176401
297398,4.99367529487761
230521,6.074069438623515
223670,5.8972815051997145
282224,5.933195286637743
773505,5.7996995098281605
798303,5.67046032796268
761856,4.907085561975675
356894,5.841460672945514
26727,5.688107981727821
176744,5.23548768143608
165860,5.107280838005
181354,4.008176471841982
818604,4.295368124204582
711903,5.1681417541464585
479075,4.121820621237857
905997,6.072629489781846
588786,5.070712572419235
719137,5.934489698983293
398186,5.894316020209763
404219,6.66992937746765
170389,6.053205458176134
751651,0.25470584872531266
687140,4.4429373354449595
701369,4.768302737947656
612234,5.947686988485936
18963,5.347959694283773
631868,6.083071207611202
125852,5.759252792786771
631984,3.6341500017729382
706391,6.102812310770105
97279,6.695514722258913
28515,7.013652925879389
349975,5.290744256631011
280938,5.388080388309036
787030,5.103245362972664
111871,6.05421647679786
909098,5.1593254915183575
367887,6.00500194364457
222612,5.161478320336288
343072,5.8880474666174205
407892,4.191476529091464
6699,3.5761525161119407
571540,6.051523806898958
322085,4.681362982623967
889125,5.146861638579102
568642,6.970176806223876
474300,4.800209644865502
731375,4.727008373026038
803851,6.908049755675096
201355,5.373555440932085
151247,6.970819575033831
672251,5.296711896288561
389150,4.451103103688827
668942,5.744233823929095
199022,6.036316507972589
904541,4.855405802349472
130587,5.115868405759522
397800,5.98185460411128
255636,5.174211409512726
435426,6.35187665092264
833907,4.941004212908885
144485,5.152916239382742
304398,5.97468775406151
908184,4.907208021596005
740888,4.635222036518698
525940,5.75703263432035
391446,6.231653258152212
310544,4.893439238314362
300387,4.30268768494331
506387,6.994334960288359
637349,5.26104552557125
456715,5.165564524085586
750095,4.978245021527906
175718,5.163564769684214
651600,4.469306165538896
230596,6.050712349217639
340717,5.59633029060185
382126,4.473943192259339
760708,6.993714349668749
315147,6.426496017738897
318537,3.6639884797876765
86143,6.75136082836025
375822,4.382513276910569
44061,4.108536641638623
700057,5.926346364050842
302557,4.9743203035525205
523702,3.829249506759359
197561,5.0295633169227925
224692,6.497967599775922
1352,6.3479666443497464
512805,4.994538616765638
568911,5.991356097446845
763154,4.66114710587256
907956,6.019983869733337
88544,5.31398963012873
147595,4.145642017638653
902974,5.580847654497374
542492,5.636591047084905
793356,5.1511811081378065
69265,6.081754701894197
619529,5.677237254001644
835026,4.099636015518653
871791,3.89966398738886
443000,6.220085446402123
446451,5.600346658549432
158723,5.166404219200221
90644,5.865592775194867
990946,4.338435211734961
915430,5.253469472172884
187039,5.689012803174552
768277,6.974763040518104
129236,5.917299158081449
201354,5.931860396208895
810061,5.960419904864041
771237,6.8163366846884
755009,5.994540386228877
577011,5.562047800640885
630164,5.786560539080954
761559,6.607450188616104
358666,3.647366475611787
64044,5.765694143014804
374308,6.070913086548038
894072,6.0805283934758325
502723,5.980259630503484
438512,6.155084278296114
778095,5.139583391819762
651506,4.975791422083078
779872,5.217003247403492
361862,5.709490896146185
451316,5.786013554051979
438673,4.902149966661564
554073,5.2031645488200065
151463,4.9446533204461005
728999,5.474613924060097
282129,5.982742638270642
964647,4.8812032095269
986376,6.979603404189586
45895,6.000475149144866
289378,5.274292877749951
240060,4.986514024538278
436745,6.308472107857259
59449,5.180255607575303
861942,5.908717180076366
649661,6.2153298078979
71793,4.579837896320876
641373,5.128223154157714
296413,5.108517949532884
542838,4.391635543410921
316481,5.990710403723321
120187,5.922731356637463
711332,4.765769927135333
886915,6.261479913459697
899462,6.096301051902392
620717,2.7616954376776195
10487,5.100536587872339
860433,6.83612658985938
17381,4.982742219937482
55873,3.5668660865213804
88966,5.971645631758663
229853,5.273918309691281
443404,3.590381832589972
499221,5.3810323513365965
626969,4.346796463042199
658519,6.484094800759285
895109,3.4199038516380984
442094,6.65723501267879
427526,6.599235428920696
792123,4.082436041697172
34113,5.8108026331916465
327685,4.13242264490121
440292,6.022208094076737
55485,5.313993691528422
492874,6.258318528044352
617303,6.205013192588985
146813,5.598075170804764
54949,4.611602756712836
711084,5.028858544414017
525644,5.722082102266002
50567,5.913164590901747
436877,0.0213756695821413
693377,5.988992372801402
369605,5.447911423828396
352121,6.043977667608599
545069,6.035170953720378
389810,4.875836409040346
671410,6.085986931122644
633996,5.200779662126228
745071,6.977166291837141
132328,5.915052739266213
257404,4.018910405312348
997553,5.389454245333013
439437,4.961187095801951
102052,4.898976942441581
846624,4.821938850885319
665472,5.116515528266349
832828,4.572017697486861
885219,4.151771949043312
346611,5.543623356858395
501504,5.800834064037433
79205,5.3847705167134805
371720,5.091357405655902
452835,6.16653851620402
41871,5.943774639478081
476246,5.015505966532195
796840,6.911535118934059
185981,5.655104586902809
821048,5.431820036269592
898157,4.480715343838481
690368,4.975582732295141
871813,4.012958317734057
415750,6.998483116044718
914273,5.142883350066591
439504,5.111063627718953
207935,6.253516177536005
955634,5.398472702690124
207401,5.131191539151677
642165,5.994290813317765
980755,5.831937051149677
471577,5.8958371704682655
617372,5.968250744890843
363713,5.154098532414558
301185,5.026824438242279
331415,5.628474107277768
51957,4.624829997108342
525437,5.619456542891813
30096,5.934189417786737
298738,4.735136960009495
635540,5.018082841039245
661850,4.234512099024914
272907,4.3065752784266165
879072,6.095706722408459
697670,5.09912273464961
38905,5.982400435891234
84460,6.003951173317411
586220,5.0093110580688105
247594,5.459460113181377
337694,5.747797263113857
514887,6.913519805288631
109579,4.833800175153936
74086,-0.02924859099316954
569863,5.021962421584973
389597,5.914891120279195
59235,4.8706537312495195
476681,4.7964816301528845
63861,4.91841531649114
314137,6.913176860912479
54438,4.938837297858405
234353,4.37252701911378
245307,5.159888443383418
159911,4.650853401915265
225692,5.915040493662794
950774,5.398791997445766
98438,5.003885149994706
10573,5.466012574466555
44106,6.5974900636121525
337207,4.286395352653346
915066,5.826931568274686
960865,6.105184503987754
696132,5.0879468922986835
450883,4.916203181574903
698938,6.997902906285637
581811,5.981731334819825
833263,5.851835247140861
503958,6.122119980383808
345328,5.165191865474858
828441,5.840190064750685
321000,6.253441040319497
322955,6.564057675982157
504348,4.0700466599229035
454462,5.013319937530966
764627,0.01306913477410685
878069,5.672713435163368
821390,2.928164545373183
846671,5.093543209504377
50760,4.7314314285576575
458746,4.117985213788935
560321,6.030441137753796
863341,4.672114978777639
107285,3.921992615530932
756950,4.141214415839816
70558,6.129871901587784
164427,6.641919112669891
283164,5.610415792347902
878076,6.3145687414685865
485931,5.385507254309704
579851,6.0077690747349735
444862,5.794802825635803
85181,5.947281200248942
431312,5.629318640703788
241584,6.039099525746024
864929,5.076356793383075
625494,5.908593550930526
339102,4.237662859010591
482079,5.706159474881707
320710,5.0697346176193285
790755,4.65204745778267
825250,5.515514335112174
306530,5.940425964008922
8503,5.064617734577978
237618,6.055218975234931
69351,6.078103306714864
221781,4.275632408947349
726390,4.798238609030053
707804,6.428097950740128
620206,6.309993654803797
514864,4.6552464178507496
729236,5.024644487972635
700102,5.485798302857152
126431,5.639198605452811
23870,4.922383778466386
817937,6.807374143851286
468536,6.1385125399448
455628,5.09065187798074
974166,5.933760088751514
36184,5.680839067068519
647059,5.470001964511112
504280,4.948790881809042
602190,5.300313831497878
520124,5.0172966529859435
478751,5.327611900473359
903162,5.102243661879376
37501,5.9025033655800865
432144,5.819852101762704
987206,4.65141599025504
69693,3.5746659258286293
586839,6.458763482590365
593330,4.632916857487272
206465,5.121392417658436
600240,5.173326191778241
552834,6.085388745524787
605849,4.2107800370988855
741620,4.75269470841551
875198,6.038596974381642
374789,5.3098557668808315
270994,5.943419816647523
601912,5.973180171296288
480712,5.370813078904352
887404,5.726354238676497
184886,5.8885493383275636
968666,3.7692256273028466
202176,6.49850492440387
997840,5.15560442924018
957222,5.35637355518392
774687,5.82821160087855
266511,5.093221534361439
197192,6.994110279703176
301724,5.124277459585573
46335,4.073365830948658
480891,5.020077841462834
588206,5.632471247787153
843465,4.927588747124901
478415,4.3019898122719304
431888,5.937513002378965
5626,5.970687394563738
972519,4.732069353131376
531092,7.006347089873413
723011,6.019164003354029
364832,6.146205251425734
816688,3.5097324364478584
397395,5.102145229417275
879609,5.010095532535252
709167,5.637406522720108
648726,5.816786013908113
450701,5.999290164155314
306643,5.506854629957447
430141,4.512579365180374
553187,6.212669494783669
465892,5.8818602650420475
554913,5.1206416034418
366822,5.695041348070774
599197,4.9716405997006445
495472,5.0240247161875615
499970,5.0402847036120235
921007,4.824444231500125
86862,4.295464260880756
41792,6.840105878294527
698644,5.157505750926973
491082,5.055696798987997
942204,5.45728549904059
616796,5.23305950173526
141718,3.82748877408961
268002,6.09693500988353
400193,4.960009200351051
101002,5.989863363997728
452867,4.9632242446978445
889389,6.943938366217172
94048,5.954280347549749
142297,4.978719352347004
417616,4.7351226108630255
363825,5.094997448457334
479909,6.616617619709877
697895,5.678184448954887
521140,5.879821516872654
458408,5.961233991076197
191152,6.051699267594768
675494,6.075323720302008
284648,2.589242961022273
542930,4.7619484114862685
752430,5.831983323334341
133322,4.833189493512591
983828,4.493307018166939
672986,5.521714833578437
557322,5.234443442183693
411784,5.775331123363069
649321,5.933407707625935
932296,4.205053242619851
527719,7.0041458156864085
189517,6.960698420717438
666461,5.07976363987747
297445,5.674484319736784
735120,5.1095945379254
708216,5.07757946756518
289040,5.4646355380637655
315994,5.023491529448221
985713,5.565914371583348
277288,6.456500270466336
509900,5.0195384762883
860333,4.619154332153819
659374,4.447388453031394
563812,6.9199029850751295
611720,5.921942057657548
413198,6.009477223277295
437954,3.7840398240355824
440082,5.56736025441449
511419,6.992455886352235
297177,5.222099935013637
949517,7.012148950393991
774310,5.978727214614981
274401,5.915476676165703
762863,-0.022387950562634984
540854,6.135233972876294
960551,4.525793567664483
293232,5.967598583405632
227370,4.603362090992482
494407,5.737307644782395
684781,4.699588394447802
323626,6.057560857727099
713919,6.035296784312711
208291,4.051210642671434
150640,5.9023247206962655
404871,5.793921827683783
655958,6.01481815772399
361152,6.027743447186417
75633,5.247012030615051
824325,6.3956066388931845
1823,4.834704742534269
32248,5.364325817444848
553494,4.864734148450156
243648,4.948039868413901
187448,6.200809882078659
279050,4.714760709466437
651578,4.507767190976871
8879,4.9421848258203065
326378,4.208547774055449
940526,4.9201188776120475
825630,6.791852554483068
313784,5.035956600911412
30381,4.554673200911708
326765,5.860106595024161
977326,6.77255307658879
763948,6.565085598741598
761085,-0.01199361360946245
721018,5.990258386315778
907905,5.111785545865203
687562,5.085698653420666
834430,6.132541213248115
211839,5.942345793743394
937010,6.87768169386873
140830,5.905756736184822
93881,6.113795696592121
56899,6.045185405918612
619598,5.781644434663773
425063,5.003952121004779
176898,4.763946454963827
135783,5.545294131372782
735882,6.065090910925438
667838,-0.030517959322582836
101997,5.044217550801199
808025,0.01790869133157056
537318,5.581630720784709
122030,5.451890366285038
939732,5.641311907441302
674128,5.368600604592965
57006,4.704905717286588
227347,6.412454940203997
800122,5.968546998051007
956947,3.6704398097632316
388134,5.052212654002318
7799,-0.06976295876569748
762323,5.311149873477913
582601,5.914886442174148
448929,6.358859872360117
194163,6.973492305199255
749233,5.983021458478568
97127,5.614584134103893
8479,4.9033373523656865
725277,7.00776205425587
544444,5.1207896802992705
6360,3.8840829907171495
81484,5.099258350464838
672658,6.148619078945775
27975,4.827210188584678
405270,6.915631553637395
79323,5.933818660785326
146913,5.279516911935419
466129,6.144957315449201
976109,5.954469226106404
781852,6.024488300317325
842241,4.570871768497133
312457,5.375003432059815
798715,5.059162261718971
748997,6.3996067378355885
100555,5.371025605651597
31018,6.051798563004183
749048,5.120700919621665
235779,5.242429069607251
285605,0.012594306049704684
310869,6.036992744661869
320030,4.968833237448034
736345,5.524414700669124
453645,5.865479640084378
78443,6.181877380541996
641884,4.339165463968802
83376,4.790544641292872
848297,5.198684107442274
807562,5.573581606205909
869910,5.112610843526596
826189,5.093694434554774
847410,4.516420963447636
147613,4.960035937973784
203426,4.9540248722361
923162,4.8251853803914955
771410,5.456726957054405
662590,6.07244778217882
673273,5.126679805465082
61027,4.307049162623298
651200,5.678834076647669
241424,5.74097077397032
316461,5.073540027211899
847128,6.886425685757709
643159,3.9305896941402954
957274,5.045734137373374
821423,5.890128244820495
8254,6.374825323545589
358864,6.959096052999393
739370,5.9085631468587305
866449,6.979116038232432
529195,4.37878350135661
548172,4.945920420733108
856601,4.395398317756558
576665,6.906436787537782
755221,4.8648504469845335
35527,6.378761830759483
544343,4.777972961677381
559079,4.984748542844776
18183,5.117586981385635
1741,4.679754381559276
413631,6.926552106777516
926098,5.887794471431308
596932,5.567154827878061
972465,5.8430302372243155
913671,5.750581449869724
856572,5.9560106502451
286137,6.934161086787929
408342,5.737988749349455
581675,6.548573321368862
796667,6.029944840636337
135746,5.105323338079069
716727,4.033013869206395
788964,5.931744202802327
408471,4.3567451056362705
542594,5.909373877799268
53692,2.75624694676169
33803,5.027598769707369
774897,6.976689199778542
662351,5.800342576140398
291224,5.454078866533666
702599,5.451457259891694
535515,4.687178018133878
617311,5.928620049196884
851046,5.0266972782746
9800,5.023478891691812
686981,5.042711640899673
727998,4.397029936922474
187047,4.942397736348701
788588,5.966411442658121
393736,4.982053760642285
65016,5.783577434022335
694440,5.134826902673044
134208,4.997065876283824
458233,6.606029518068375
212140,6.999234324969972
997579,5.014719900549322
21306,4.849670302988833
173643,4.922895599495564
288288,5.765853660819289
126730,6.301708135537877
689247,3.683694248909263
230996,2.1068572143256814
329893,6.4990542267554945
81172,5.572035028483397
70310,5.969514677520795
304992,5.995688051742944
186270,5.072533286812931
328367,6.83308309435889
302767,5.481294497605369
154216,5.170196849238998
854939,5.024294899931071
396677,5.939468714220661
935777,6.191207613365238
990383,5.0029876202190575
621815,6.219240827454935
830268,4.911222509662249
11748,4.439385088638601
787664,5.633551766816822
45412,4.915175278245177
564897,5.845635331488381
89595,4.230869048665432
746788,5.982416208219421
602984,6.373836218637179
137180,4.594365650692123
909678,6.127959475411718
723012,6.071858443911682
928533,6.029390006193019
673959,7.011020027958639
391483,5.040582009878246
234795,6.200563154321836
474106,4.9085718549748165
201858,5.777765304761567
30141,6.075608077546761
804955,4.434994050933756
529945,6.202905615717803
495949,5.110954221650219
353667,5.02304300240494
892678,6.060677819341033
408286,6.097979253389978
90076,2.4381857924275336
336719,6.162463242041042
212155,6.489336948842556
45061,6.974815282865695
752059,5.043488255948355
851796,4.958137069592764
509128,4.977532938997827
58469,4.739641424799607
26588,4.742161446094535
975709,5.583802823201872
853364,6.036224694537941
285620,5.180829002296136
712619,5.568709520759336
781280,5.391838434111134
453519,5.106900503494842
437232,4.670320216945209
686572,5.541748836052056
347004,3.7774947195719526
816058,6.131683808767252
798823,6.30033550976003
411907,6.179955627722595
777117,5.9730484708546765
837628,6.8923145316002055
184804,5.149290512845367
680626,5.0929610696240015
757019,4.390591773071375
689091,4.304394529768034
129549,4.9473898496977435
79852,6.981903355934518
448527,5.5964795042618825
429528,5.203844677303765
53605,5.202367735970103
316548,5.913860616365682
574562,4.539985511470457
541634,5.900875876139008
293739,4.861875947870654
482614,5.056787664602773
795529,6.923092442569779
804092,5.42254850169387
838275,5.269368627676398
801146,6.052756553053708
174157,4.489119215294615
889093,5.396951179019345
792668,5.708441340906507
729505,5.746391484178256
665336,3.5439700724948473
487697,6.548201696386792
28850,4.579881738372583
490235,6.996339311056143
464304,5.043972572950927
122561,4.977449267792368
269347,4.847796055738214
59544,5.098146702599446
799908,4.6072972571110755
157771,5.164437579561395
731056,4.192221389480369
727965,5.074615270291627
57074,3.528385457779943
631256,4.950060463957533
403206,6.140796935186369
326846,5.919306101480201
939791,5.3554351931945945
283978,6.0054270542628245
847621,5.974303743881789
425372,6.609404016859601
831108,6.1289696199998005
39469,-0.035066818856041064
435950,6.172048423933182
472792,5.963771424466751
382782,5.72517450094012
617618,5.983939167696012
367816,6.500292887462063
275349,5.105691930327749
897718,5.595337985991602
321176,5.046912063201771
402884,6.906450301022884
343294,5.726107509958288
839801,5.234576958298497
646533,6.025337543753267
296610,6.550570928581808
89043,6.995075953618768
485693,6.995039069972543
718110,5.2346213196770135
619397,6.031751684799983
485891,4.88547063333072
952449,6.9881011050934045
287533,6.020872263760803
283868,5.816939002321254
158134,5.9791409812324146
626074,5.963951742056361
146022,4.690029599864767
826913,5.849412505840451
675199,0.2701488767211297
773246,5.981901545996525
111274,6.116810549530965
37312,3.930900675238554
76629,6.014152950817798
157480,5.235435576022718
229650,3.5366613890056366
76424,4.99707999523511
34687,6.385060035590523
441453,5.988139442999209
569269,6.569424564204362
180844,6.355882869965092
353783,5.991794985327562
463614,5.324552291305356
160467,3.747477111974929
802279,6.006391183975766
365471,6.247741291648953
679462,4.844641654365041
878577,4.908769277493348
23759,5.018498424807218
866730,5.784836206582268
691613,5.460243007773579
599916,5.106055210995738
250845,6.551402096265019
10377,5.990240458495063
582232,5.063099362588838
745171,2.4362741916262327
767569,5.350586216287079
246008,5.300954309423473
321375,-0.08910081626261786
333817,4.5585454442593285
965381,4.341329036459758
209609,5.178879196581514
765220,5.495095665753481
706665,7.000198165498697
502784,5.682621849155934
362745,5.1303857858335515
241017,5.1297730388033544
437291,4.407812512715559
716429,5.186915173625257
672688,6.550069664069817
324641,5.128439390063221
860818,6.038322886342829
723327,5.880035766128018
945845,6.030560520463763
286770,5.439291411849944
796048,5.970551432294499
159975,6.946071224918118
24045,3.569585723460536
554738,5.966028626520623
880669,5.917632395508308
430337,6.1099889809819645
254186,5.086831360743732
348206,6.624002977167857
24205,-0.03710777102774525
996486,5.609266628538165
382994,3.248644295652592
331719,5.936358596916337
160600,6.62981584886825
629703,3.5040089261158
576675,5.924706425051123
165982,4.892566549183776
306381,0.008078268826646884
318365,5.973000476780711
434025,5.148610726826796
162363,5.14958485055819
920480,5.020439798104897
949837,4.327268551375924
208039,6.9111289146290105
290461,6.326244782085941
407550,5.646617795042822
312427,5.987845976754507
549865,5.896680642348244
963517,4.805938448607065
949989,4.672289917133748
62989,5.44158670652998
295890,5.071344107081558
588662,4.353237147472744
57533,5.118154179189
560481,4.851005261237238
875549,5.996339338006364
259555,4.662876940196121
536061,5.068006220297594
781712,5.121907725257696
618374,5.041652701201734
676723,5.936277673864067
132679,5.771666888176217
295014,4.785651581674923
352527,4.898312803451738
106424,6.174342540147283
828195,3.487428757050116
626704,4.816814958312142
560249,5.672648734547039
324812,4.975543431635628
198528,4.673687002927996
360956,6.485443036944046
965758,6.018929734808275
491049,5.893257412315402
559256,6.013600152773786
449964,5.589313336072699
852982,5.975696134683684
546083,5.8146196844887665
932927,5.732843123759349
694842,6.939644498018566
455200,5.071765482179752
622327,6.120677311785585
504441,5.667737420282203
382528,5.192192038093312
720702,4.135853260301049
48524,4.905844726499496
729544,4.926035944853147
228596,4.046834475512588
360548,5.027283445602397
864833,6.397278692908621
952451,5.204458622696004
784851,5.931375423043077
961682,5.9824914283706345
776061,6.042169479937144
747205,5.224372045782502
803437,4.866518956820472
716551,6.074473113048646
910699,5.125659228238689
110731,6.188802080423725
101027,6.73282783930658
750963,6.493727064261017
523362,5.28098181809944
634095,5.88354323992777
667725,5.878508384734092
554713,5.078645666757604
786389,5.922376696350628
910391,5.216180346568759
357356,5.247642628791983
359127,4.226110007348008
610979,4.410596921497368
901345,4.4061842063296695
185139,6.097149907508353
314885,6.0307999420671
941217,4.177727569213881
545638,5.971342206263811
494158,5.9113607040605025
205344,4.933089458470088
696658,5.552691868751246
155721,5.093926126263162
531933,6.002995950811906
290393,5.988162573083769
149289,5.013625745580301
697771,4.980916667180887
421588,5.689521215676905
79032,4.975989656500051
348760,6.205675742016572
259879,4.877713679178811
627177,4.190006900472277
868140,5.989094912673595
74174,5.880635723813313
712257,6.0075134582624425
787675,4.964898498936183
810981,6.4129072035182055
