id,nerdy
860433,6.452340947368075
17381,4.670339452368237
55873,3.8106954458699347
88966,6.173500231786778
229853,6.103488720180004
443404,2.9813430924024242
499221,5.781710495606457
626969,3.053185447298685
658519,5.751764642780276
895109,3.3186850913333332
442094,6.403166765502487
427526,6.414935485356443
792123,3.8095501584127174
34113,5.352799103552727
327685,5.364756498148284
440292,5.790088638159165
55485,5.606547217373584
492874,6.306022370928272
617303,5.914465607014567
146813,5.649510286119826
54949,3.67707823170647
711084,4.983965539332401
525644,4.439938634590222
50567,6.250062289800055
436877,4.730807606241411
693377,6.137775632373316
369605,5.627183018015358
352121,5.802033514965894
545069,6.027403613472541
389810,5.1161184925344685
671410,6.003776335890136
633996,5.3556892003497465
745071,6.583482201886137
132328,5.794178978153205
257404,3.095334977468565
997553,5.833409097517363
439437,5.609429016945419
102052,4.932425242007234
846624,4.742191396466595
665472,4.348154488562186
832828,4.555473604670151
885219,4.174164459133877
346611,5.192600842105137
501504,5.5288650954068075
79205,6.168410756137949
371720,5.775441546373435
452835,5.813107275873855
41871,5.805024965464596
476246,5.106522219132603
796840,6.276351950946563
185981,6.299495554603807
821048,5.359101531600384
898157,4.566147381612732
690368,5.445869448436444
871813,4.087811245432724
415750,6.748932341781851
914273,5.07372717232538
439504,4.441694946752356
207935,5.752377924213084
955634,5.37845817550776
207401,5.131707640838997
642165,5.796497004524037
980755,5.780488487092923
471577,5.76317750617721
617372,6.135274760087059
363713,4.917256936113186
301185,5.251277939840039
331415,5.687810078205972
51957,3.797881110802731
525437,5.574194921813576
30096,5.561300571817341
298738,4.908700620933102
635540,5.1783889285172595
661850,3.8089238092259667
272907,4.263225707284581
879072,5.910240298562167
697670,4.953065386674364
38905,6.3082015385792936
84460,5.908674147082929
586220,4.945924944414417
247594,5.618506895370778
337694,5.554067268082514
514887,6.8372940694458055
109579,5.162179753655528
74086,5.709680381957519
569863,5.15607035094962
389597,5.261327463564928
59235,5.1854590787917445
476681,5.386188732470679
63861,5.300949817256511
314137,6.207672454679369
54438,4.828904047827929
234353,4.382928961329611
245307,5.3170877545993065
159911,4.287519766292481
225692,5.5254459426700855
950774,5.729507979651202
98438,5.313461439034231
10573,6.160687583162512
44106,5.693607495223519
337207,3.2672888742653985
915066,6.122183056090631
960865,6.329927740142807
696132,5.472078591046539
450883,5.057476023317781
698938,6.4328348311245716
581811,5.750447190898609
833263,6.076467764621754
503958,6.343818433946778
345328,5.48444963180173
828441,5.473253667585619
321000,5.790344680832031
322955,6.139560181984242
504348,3.9707668873092135
454462,5.559279576099803
764627,5.1557745046629275
878069,5.779054154856571
821390,1.9565449047471881
846671,5.68584737384336
50760,5.455721382257175
458746,3.847284441331499
560321,5.996222440232855
863341,4.682098728863146
107285,4.306396240534596
756950,3.9264946925539737
70558,6.047454950211771
164427,6.539953236365003
283164,6.147841300226993
878076,6.021527033573092
485931,5.484898533927086
579851,4.922574777063454
444862,5.530028427105649
85181,6.16908182231634
431312,5.251607959975808
241584,6.290608288809237
864929,5.516864801021022
625494,5.601836700891011
339102,4.41442863824941
482079,5.323919389136956
320710,5.196182314050064
790755,4.261355872391821
825250,5.547955755642526
306530,6.083147392559309
8503,5.259637724717794
237618,5.334073524342797
69351,5.820134218991556
221781,4.110083135622582
726390,3.7810717456813627
707804,5.959480620404516
620206,6.175101861892361
514864,4.651145009453062
729236,4.613548904152407
700102,6.012923870268352
126431,5.45764303032704
23870,4.9137475053169135
817937,6.205909622366336
468536,5.931687219622134
455628,5.560688750219666
974166,5.564177123391424
36184,5.449567123313996
647059,5.589711724386493
504280,4.945628901067604
602190,5.66239561787593
520124,5.217583626584759
478751,5.375041022251325
903162,5.6691877136105004
37501,5.488041935301586
432144,5.325554748002215
987206,4.091619128665743
69693,3.0624720020150287
586839,6.261105348568775
593330,4.335875104732953
206465,5.553343421811008
600240,5.716506737996456
552834,5.647453065587658
605849,4.570712979823747
741620,4.99020565168815
875198,5.559390167711862
374789,5.062133043354058
270994,6.085538963164808
601912,6.020324950286813
480712,5.261634335410014
887404,5.42133445978763
184886,5.170901774738914
968666,3.9134516035805467
202176,5.9315465126273175
997840,5.45510748021098
957222,5.2283542214167955
774687,6.199384880237548
266511,5.569842720716657
197192,6.517958058299862
301724,5.3789000401209135
46335,3.604010540344908
480891,5.396206210904635
588206,6.04049341515989
843465,4.547483600086561
478415,4.797631448544847
431888,6.14584804078817
5626,6.14704200749822
972519,4.51598587976277
531092,6.104793997743725
723011,5.589667168527456
364832,6.313374841822284
816688,4.234298609564782
397395,6.246350784490607
879609,4.896781056084038
709167,5.2683805181162295
648726,5.779016479342131
450701,5.127416061079917
306643,5.773958482641221
430141,4.532126969107718
553187,6.347036927991104
465892,5.818969329327432
554913,5.412230910237543
366822,5.494912253942207
599197,3.744449510805129
495472,5.289385061574485
499970,4.6258148669842045
921007,4.899112133990007
86862,3.9513579578637463
41792,6.6117148956168945
698644,5.549873667085379
491082,5.369155039731492
942204,5.440962376404821
616796,5.540680899971115
141718,4.5885069210248615
268002,5.857284308439285
400193,4.825184027849222
101002,5.882468056900399
452867,5.030054348793944
889389,6.275655590259088
94048,5.292004522839919
142297,5.912817333327348
417616,4.823031836658149
363825,5.388174244292191
479909,6.201532200941137
697895,5.463387497425138
521140,5.692435870190657
458408,5.870499593724833
191152,6.085887801833484
675494,5.6777067133518075
284648,2.7075177972890776
542930,4.570859160857985
752430,5.733033300258866
133322,5.281862721261577
983828,4.991219694441595
672986,5.232311626728108
557322,5.7801581261578345
411784,5.671637583078477
649321,5.716225747252733
932296,4.610261907467188
527719,6.788844263116875
189517,6.63306959272608
666461,4.437880447300216
297445,5.057100457752975
735120,5.315083459269779
708216,5.222318110895908
289040,5.221012399967228
315994,5.952725467596183
985713,5.144669911908361
277288,6.205819392223395
509900,4.403251025539938
860333,4.433656164625937
659374,5.074822818676578
563812,6.675297760541076
611720,5.675619515049101
413198,5.980474746332373
437954,4.196929278644538
440082,5.463118197308711
511419,6.60307665776814
297177,5.343938039344666
949517,6.554998813446456
774310,5.434424950638904
274401,5.757704706324949
762863,5.742046432445225
540854,6.105354656814317
960551,4.350065825204188
293232,5.765326353053466
227370,4.0528622972213775
494407,5.3261842932810595
684781,4.277317005070667
323626,5.957567384304267
713919,5.978168271869314
208291,3.4314702618483506
150640,5.595578568189639
404871,4.949968880532751
655958,5.85521721948258
361152,5.771801827848282
75633,5.674855252221366
824325,6.130332364611116
1823,4.9275473258538245
32248,5.883674777493509
553494,4.719973250351875
243648,4.539445557682349
187448,6.170866819175294
279050,4.599900804914187
651578,4.326677793780014
8879,6.088351988821408
326378,4.801929427071623
940526,5.584483289958098
825630,6.512674514291035
313784,5.338195363119413
30381,4.469599076867695
326765,5.397190749676626
977326,6.378110774694996
763948,6.335106916158006
761085,3.839048395127482
721018,6.362392365228448
907905,5.7575755834755515
687562,5.872027361893634
834430,6.143431839437382
211839,5.934669758218191
937010,6.612367142031938
140830,4.841173729808445
93881,5.437814210767157
56899,5.969803505409437
619598,6.067455031052365
425063,4.198379887426392
176898,4.990205228832625
135783,5.841887913070927
735882,5.957944189504737
667838,5.344736661338719
101997,5.519699684982587
808025,5.634773624359999
537318,5.294984208320043
122030,6.266318303044956
939732,5.329108610305918
674128,5.079664559558598
57006,5.222872581038064
227347,6.234915408427421
800122,6.117613127355787
956947,2.8405432233952603
388134,5.569147800953429
7799,4.687041518344337
762323,5.719024812404121
582601,6.103054576162505
448929,5.424672150494262
194163,6.480038309880282
749233,5.915170729935146
97127,5.544899867069581
8479,4.652417532256556
725277,6.61706307349651
544444,4.945401106853225
6360,3.3215065768922396
81484,5.353066718365506
672658,6.614723429157946
27975,5.631842151319386
405270,6.364033348741735
79323,6.051936933038892
146913,5.435946236095708
466129,5.184160091311918
976109,5.827164301941801
781852,5.9595119054114996
842241,4.322615153621129
312457,5.177603617532499
798715,4.866936281306228
748997,5.95212912615584
100555,5.799056723565338
31018,6.33088130527864
749048,4.962442945272606
235779,5.4756858076331
285605,4.6126460067947095
310869,6.434360906356983
320030,5.0305114610535036
736345,5.879194326814103
453645,5.765320120641888
78443,6.568117538059501
641884,4.742998921457054
83376,4.635364399354188
848297,4.962909982961577
807562,5.509882470064226
869910,4.617361719404657
826189,5.422349476720876
847410,5.194523007739003
147613,4.98949691498688
203426,4.141873563319374
923162,5.3526091313761786
771410,5.8432309696167355
662590,5.258218824686296
673273,5.662363729739987
61027,4.686893527819516
651200,5.054734916901513
241424,5.285448681926447
316461,5.283398416008911
847128,6.358219845670302
643159,4.293168394149704
957274,5.944565175112212
821423,4.9920943498190935
8254,6.102357424948026
358864,6.4565741612063565
739370,5.705941313336076
866449,6.727901671668673
529195,3.735156856426336
548172,4.798986085163285
856601,3.9035367295119165
576665,6.6613669262913735
755221,4.6246273920770005
35527,6.047486556149381
544343,4.864989577616495
559079,5.23203944032689
18183,5.277658299135069
1741,4.96610545673457
413631,5.942679044885306
926098,5.9836804220306945
596932,5.238840572165217
972465,5.4762128031543
913671,5.0450640981605686
856572,6.165556701106416
286137,6.231985995850753
408342,5.816709718787758
581675,6.352401037266034
796667,6.133670111648182
135746,5.676498651381154
716727,4.240817410652596
788964,5.664537261991756
408471,4.742253758064579
542594,5.814541927504483
53692,2.3745268913227404
33803,4.795949111416114
774897,6.986346394114884
662351,5.67940770135787
291224,5.155622493321038
702599,5.152226941749314
535515,4.0916662629419704
617311,5.91834600389585
851046,5.140689738159469
9800,5.155158204652715
686981,5.002443050589999
727998,4.344649548594351
187047,4.96755904809773
788588,5.007076644295227
393736,4.478377990317849
65016,5.890479251198007
694440,4.847861258588944
134208,6.012109243760313
458233,6.834848027900452
212140,6.712379407993236
997579,4.7686874605056335
21306,5.169881667001194
173643,4.8358232913974675
288288,5.983316079998798
126730,6.204131737285392
689247,3.442691541146482
230996,2.164885802363351
329893,6.22324726872783
81172,5.793183293409805
70310,5.474375550785965
304992,5.672186752580236
186270,5.489921299424227
328367,6.48173303492881
302767,5.512696254652203
154216,5.427007211769157
854939,4.730260087077338
396677,5.390294193811689
935777,6.025255121740594
990383,5.439888252386275
621815,5.965568611236587
830268,4.5075699719049425
11748,5.181446714779757
787664,6.04228315980028
45412,4.7308693838255
564897,6.031643972595851
89595,4.760652999495047
746788,5.348474351804001
602984,5.946782830215373
137180,4.5034589537100995
909678,6.284418123838825
723012,5.616168823339001
928533,5.81003021627185
673959,6.601587860608776
391483,5.805092257082322
234795,6.223205207446249
474106,4.5651387404220785
201858,4.616485614720978
30141,5.596351592572476
804955,4.806811382468881
529945,6.060999896550112
495949,4.808356817268992
353667,6.253880108161044
892678,6.506399365569058
408286,6.061517110712243
90076,3.0023089203544027
336719,6.3466833918867
212155,5.9554049398502436
45061,6.547795307605316
752059,5.385546939715897
851796,5.261761423023375
509128,5.31700855235575
58469,4.467307624280822
26588,4.548331471511202
975709,6.2970922508279
853364,4.795516620046579
285620,5.527188482489034
712619,4.847941421582317
781280,4.946166793185632
453519,4.901221127896347
437232,4.595666816918634
686572,4.615194392811962
347004,3.2584724832519014
816058,6.249539193650946
798823,6.088002612651274
411907,6.30186217645604
777117,4.408204362097816
837628,6.214674604880875
184804,5.032909844134586
680626,5.284184312353489
757019,4.869950869930764
689091,3.5321350583324027
129549,4.7781423923255595
79852,6.555997246043304
448527,5.475840214772536
429528,5.134948621982127
53605,5.28256686305763
316548,5.804104788178773
574562,5.070559752345382
541634,5.325563480580859
293739,5.270933883183917
482614,4.872292374746346
795529,6.250764192541722
804092,5.737149634408908
838275,5.524401028521447
801146,5.858034555641906
174157,4.501536016769656
889093,5.857359585679516
792668,5.686278030790449
729505,4.787365319831518
665336,4.050824592723429
487697,6.09054846358773
28850,4.562021407180183
490235,6.509072023266596
464304,5.058336681041476
122561,4.724379933754986
269347,4.520525060388932
59544,5.850651114528652
799908,5.083276515844666
157771,5.422472330698171
731056,3.908631271104596
727965,4.919785088267416
57074,4.070282232588985
631256,5.022325094807999
403206,6.258040511567458
326846,5.105291449679116
939791,4.4187563908261565
283978,6.302413963521319
847621,5.506647476120687
425372,6.39626655955153
831108,6.559037686948162
39469,4.15919336167506
435950,6.115165964874317
472792,5.997836934274238
382782,5.127226456806894
617618,5.897334670717591
367816,6.303431995305472
275349,5.165413000187952
897718,5.663615167812002
321176,4.146195384801582
402884,6.648989512893104
343294,6.050347129615014
839801,4.683558607494119
646533,6.005190754489865
296610,6.5069627872725935
89043,6.301123281239009
485693,6.796497283337423
718110,4.596295776604032
619397,5.723981897595964
485891,4.805099822730638
952449,6.458770970828781
287533,5.843839270849902
283868,5.924283960938703
158134,5.591808359059186
626074,6.529956367521664
146022,4.646719162237007
826913,5.984060085481882
675199,2.1918347618631517
773246,5.92111231710269
111274,6.261279884129117
37312,4.1275255991789574
76629,5.965270280442228
157480,4.827456120020126
229650,4.006309424991216
76424,5.332601374085035
34687,6.57280644788549
441453,5.830645972674146
569269,5.809173247521215
180844,6.206777199741834
353783,5.794771231511166
463614,5.5151074784425065
160467,3.444055506209513
802279,5.137902736601104
365471,6.125211338876646
679462,5.202053540164231
878577,3.976676120376623
23759,4.609656927835272
866730,5.925014602433144
691613,5.74312453989932
599916,5.264391859334008
250845,6.399191877783611
10377,6.143176600631723
582232,5.46015728649283
745171,2.6825264567807006
767569,5.636843469217413
246008,5.336469310112541
321375,2.4499898309536006
333817,3.5601515732649474
965381,4.480263131450709
209609,5.032926064024218
765220,5.307725152417744
706665,6.771018720672092
502784,5.171694185545503
362745,5.844499053760851
241017,5.172083587292896
437291,5.038379991588154
716429,5.241700752422006
672688,6.211502025009784
324641,4.736629653633319
860818,5.599438445660917
723327,5.044830731389508
945845,5.801417293129228
286770,5.448880073547343
796048,6.126632491613253
159975,6.87057105186632
24045,5.1832902535700525
554738,5.689282318589397
880669,6.124256261213046
430337,4.55386930439298
254186,5.345450010816072
348206,4.811115252303624
24205,4.658221608877431
996486,5.989120543129026
382994,2.6764698911459317
331719,5.704542279730407
160600,6.419792203838768
629703,3.965382188550323
576675,5.87820184981585
165982,4.951571909855708
306381,3.89227212018924
318365,6.322706601025514
434025,5.157776995634745
162363,5.519207971975425
920480,5.1137486631206555
949837,4.407255211389089
208039,6.542889974041054
290461,5.889220068375547
407550,6.059721370767396
312427,6.365168853836881
549865,5.629373041589554
963517,4.602065530059307
949989,4.8532692524681424
62989,5.534062720181055
295890,4.803228541844666
588662,3.8985662385181925
57533,5.454719686892012
560481,5.3063863090243695
875549,5.806924016420314
259555,4.641109197538043
536061,4.860134254221677
781712,5.468487690222152
618374,5.216564045496038
676723,6.153710974394629
132679,5.508647713322251
295014,5.041531049545408
352527,4.840928077093748
106424,6.289861666272738
828195,3.4634971523545506
626704,4.28072769855795
560249,5.5534453260258285
324812,5.4733089616305355
198528,4.286751553776451
360956,6.377264032837206
965758,6.174650906652497
491049,5.696733060894472
559256,6.236843940485844
449964,5.814399318630206
852982,6.210373310689642
546083,5.7543670187416645
932927,5.571746860374327
694842,6.522531163345146
455200,4.7966255631745565
622327,5.867345563734303
504441,5.368079487058548
382528,5.11058574528375
720702,3.514616669865756
48524,4.7367871275764175
729544,4.8807957180193435
228596,4.191294056202448
360548,5.034044936973924
864833,6.483961870754137
952451,5.141898351584366
784851,6.472905108331221
961682,7.119433647651829
776061,6.147750400137094
747205,5.710912250555783
803437,4.047171579544819
716551,5.918278762735294
910699,4.625706798793444
110731,6.52168348449399
101027,6.480757410789179
750963,5.942126132374486
523362,5.700622872304137
634095,5.924693345803806
667725,5.427758733167773
554713,4.92103586971333
786389,5.400774099100841
910391,5.796028781892177
357356,5.3883875195713955
359127,4.2403652085589005
610979,4.635548575491629
901345,4.688374090540203
185139,5.367740479723393
314885,5.792205182878695
941217,3.3268539835570405
545638,6.160120970841681
494158,5.556167705987334
205344,5.259121144648939
696658,5.675028834549208
155721,5.059256160420675
531933,5.62772139343511
290393,5.966716651095496
149289,4.951914705887386
697771,4.697129663107024
421588,5.270199881050271
79032,4.6871597977156085
348760,6.441938214132577
259879,4.507605271776542
627177,5.279345406838094
868140,5.774983292574129
74174,6.405637794018371
712257,5.78178987377326
787675,4.879989232937202
810981,6.577311358933965
808074,4.878607361571961
998212,6.0733365358065825
848072,5.985005025863581
479731,5.331811118971546
602879,4.377420523661353
376121,5.953405993665029
149381,6.200303854808964
281559,6.210213134823884
476265,6.303338312872437
367772,6.630303739834515
737981,6.149553460807731
14751,6.291451843262216
289696,5.552723876829986
575938,5.88794277342272
485803,5.026997545577537
235547,6.416528649481999
623817,6.958649108528597
279607,6.968105477896716
605355,4.256625894631389
610965,5.934767066582916
670405,5.425212265784839
593294,6.311496572280957
601914,4.624821560245389
572009,4.370780751825017
707481,4.265938673400792
933668,5.91471027673332
647521,5.064067204180611
926079,5.8929939567295415
5484,5.1138692014171525
305836,5.395653755019234
168135,4.463129009031715
791787,6.6901902645754765
852279,4.61057611425703
975485,3.5254888482006894
80408,4.446323337321364
903892,4.1085147426050685
671194,4.342334524123988
900176,6.001230691224501
127090,6.006740311068468
569637,5.982129839067794
165571,6.189341824855152
948731,5.482912816401048
897408,6.5336568339144
961510,5.682673190984302
98133,6.17755074130096
424681,5.208298061169371
941782,6.032355688872669
952172,5.243688350854245
936596,6.208807772850794
73391,5.224620149288373
58517,5.502088957891997
138624,3.52797656976165
155647,6.0995727000320485
135233,4.9226737975765005
332111,5.143105026735886
587320,4.6316318653825705
494249,6.119550841115337
532163,5.854827692843842
471118,5.902460845134027
956697,6.146963174816441
251005,6.253808412979225
119734,6.344494244712305
715996,4.37460887763133
786417,3.935157111009343
307725,6.193542375314991
280831,5.1671017517906
299662,6.420297279645453
88985,6.441719993336159
695079,5.752698760429408
556689,3.834344423451877
238050,5.712953425852994
950029,5.4545610550809105
471571,4.877988969578805
374518,5.9930424551435975
439434,4.956532120769432
900495,6.037706046939773
571073,6.654315178935521
308574,5.682264665629402
4548,4.042993097391876
272340,5.548867867920509
958268,6.122011712724472
109157,3.4551199211295573
85038,5.549488303516876
163203,5.6164816510756355
193845,6.6602897401567045
739022,5.608773081598227
639087,5.951945963767216
126615,5.491384890020087
816718,4.724440752335829
983870,5.659165944939586
169105,6.256773258894247
657702,4.975863393614909
912403,5.665990594354159
673376,5.906227891428394
360825,5.664912179240058
548506,5.677125315741529
788851,3.4718382783470845
401559,5.7846703954004965
565611,5.465323225733992
683927,6.1090781474418065
893631,5.04502728356438
973489,3.794353746624571
456163,6.34345246809085
555204,6.228534608732773
852978,5.086177011656425
451753,4.224793237794007
242469,6.538923244657183
940539,5.017980166938736
484266,5.483434496044659
258354,6.165867524061989
882874,2.570076236603029
250160,6.05127686546328
503954,4.87714286694798
968246,6.44885603079552
44620,5.395745799922457
888800,5.790233905347704
406904,6.069184781781339
647795,5.260456887076035
577500,3.6421987820688275
920165,4.502872356841355
470121,6.154979800990769
677819,4.975847707031099
97697,5.244420751324144
325383,6.146954967645219
23355,5.417941035666464
446230,5.489802465039691
688445,4.583145051386728
547519,6.115191321323955
107580,5.647537809781965
860412,5.711040389643908
712381,3.8010841170570115
674754,4.035976060828091
210661,5.321758911962835
951471,6.625665700932137
547560,5.153116349479528
655930,5.686575729692072
109152,5.055224098729186
908481,4.667323367925341
126520,5.37790492267839
784550,5.584039802952794
725513,5.438293971551806
52335,6.601049953116085
548107,5.016906118196488
333020,5.577102977890345
242087,5.902324692894634
851614,3.125098415307992
18073,6.404230880982711
473140,6.472851755594196
100902,4.28135911941501
838545,6.277561125048624
590666,5.6665107067613345
273464,5.741008421787653
226110,6.056109122321544
404684,6.304382039359929
978845,6.206446967203526
464886,5.274899387878738
901671,5.4017453845496295
83693,5.821625133086286
405569,6.295205122121085
729155,5.6392488523506525
923178,6.497840597942156
928007,5.70931920211051
852023,4.646243119214784
721370,6.082081547639288
364277,5.9073491782295235
51609,6.220066965200903
691821,5.776988851095902
688410,3.6257562654225524
983612,5.000307225905161
164964,6.311030047211656
537080,5.213863312846975
608763,6.084606892877988
568082,5.786058913890083
126999,5.457134424305082
208825,5.170255328251998
298539,5.312981871715577
581848,5.849430570740455
769335,6.20927455922129
483146,4.729158363312598
626532,4.541171039490822
268359,6.244197733709079
835745,5.553714659598506
855995,6.940038771232815
805485,4.767989277758926
140500,5.358735429997746
463517,5.66163114627888
113125,3.330302513104895
230795,5.1752001224888025
510593,2.5007455642362717
284880,6.330045858561064
808365,5.736095936370734
668058,5.821238111231347
362153,4.796171773057779
166837,5.348088165161586
630450,4.389732301805155
195261,4.092305836968132
614329,5.847041016900081
314200,6.3361494488053065
966846,5.1252432683503155
951366,5.044919282677352
124173,6.784332026926421
13841,6.303706981012144
326541,6.388811996525182
683458,5.156955937517297
545289,5.77044827709987
211760,4.852513102006347
785067,5.78596991044794
881350,5.710002838076757
515075,6.0999617502589745
859905,5.234602339654708
920501,4.4692784237720815
670642,4.835757345150643
441150,5.411704072108508
987795,5.976649980000545
193320,4.978003435546575
231534,5.4830504353033795
542010,5.617399060024547
512132,6.006956172729063
925862,6.099836710535915
554347,6.100563818503965
825144,3.3999317029614287
739138,3.801199735736909
287132,5.548014261534207
330046,4.278598908507927
720253,5.79632829408853
641580,4.973664085066967
715090,4.482111481082055
190016,5.481611024767606
923442,5.056006126239752
55403,6.660837291830975
462939,5.974389825591821
459378,4.336657696340625
641594,4.880707062861219
839202,5.538098666694691
530603,5.952421931549631
227928,6.233731362678492
713827,6.340824364470535
609187,5.899333471907717
879749,5.5911247879324195
385217,5.907805132573243
971809,5.916032250699562
776300,5.331760572158268
747665,5.201668163258505
779271,5.522393977888061
374197,6.557237464723386
766690,6.467682599069474
620140,4.946933113160075
65751,4.734776781077372
674455,6.445759779008693
814174,4.850131571916514
701451,6.496041488283099
239959,6.533294470668932
763698,6.359770945001463
373481,6.320983318499588
279186,4.814640950556944
737550,5.9475755866482505
830304,6.401260661267617
96709,5.952000822515469
495592,5.370093274720346
184331,4.628543992013091
186967,6.911167549265651
934595,6.221064060245464
496458,5.756711720016796
222670,5.4581422167127585
814167,4.441577473906241
402565,5.1048078980109945
874866,6.438214227551642
144851,5.953955463163753
672013,2.037929729417244
185427,2.8747310733588822
853992,6.219403063920915
970740,6.610170713469003
14046,5.259000332753995
594004,5.790813062095955
228898,2.2441617839120886
789491,5.681841074591585
680413,5.283884808471507
979482,5.691331148756042
163313,5.876641109055429
832021,5.820985083532496
553953,5.13416932031685
783175,5.416155079960405
528553,5.605439861186784
11812,4.119450770259972
464709,5.483452319642471
210817,6.269244056371252
939743,4.367067011773825
969281,5.455750880997046
767586,5.311724160456392
389789,5.495298057619094
256334,4.342958094291541
608281,2.673096172100206
883386,6.0133296700006085
368786,4.457084509573313
62184,5.827758829356703
639491,5.457840821031649
501863,5.810095270999998
965666,5.534341440351673
842187,4.608602433799586
236372,5.165603554513344
375787,4.078847594636912
425484,6.552771625983837
123097,5.256105835214418
921622,4.696261234954171
7985,6.165245847342934
660501,5.6052387873979
593905,6.452253181093468
431372,4.783562204058544
202065,6.6939222964230485
232938,4.867857965098223
810820,5.590209015532704
152854,6.119101092336308
946798,4.065008063927494
30674,6.044216666084812
303417,6.099115210950536
366190,4.917189697080565
657285,5.240889255112701
225218,3.4907889280388216
639921,5.218112959126014
31713,5.3957574900088145
87924,5.96819581007973
98270,3.6887276546370105
694573,5.054695255707213
417092,4.477047556540925
214021,5.403404554114631
183638,6.243464290999473
798695,6.303597929089588
378917,5.898951854978462
949918,6.466837243893121
594074,6.83963522733327
982797,6.780533574370315
639124,5.396006677015133
100084,6.005338124564178
829571,6.239034157121493
438509,5.976093409688091
389017,5.042471738724135
598087,3.5930801410920408
219344,5.275820218461034
404723,5.070051202453305
834750,5.612475799315423
460562,6.114717417509037
569309,6.6805586173716796
131468,5.389169455711064
519681,6.0170060122843685
543011,3.943746046394839
240406,4.54168064478324
499533,6.004157558429294
480486,6.017966560705391
296162,5.620932718859715
212578,6.24209584305606
331522,5.6606221261661185
399435,5.240125752531714
450204,6.379856865017479
817054,6.244949406376847
873556,5.66387454583032
40830,6.620009810888719
230273,4.205929865013826
150561,5.929398886147935
981384,6.735523803635184
901825,5.604947791736377
212645,5.62394326162123
204861,4.971562551174711
755607,6.122422835241207
323118,6.475727830160043
692838,4.719353213831084
368863,5.636732316530178
414150,5.901712998845295
193338,2.2636151845340584
190520,5.632125177504463
297250,5.544238152939304
527119,6.711509517523719
951887,6.090445878592595
157561,5.677013872897881
503135,5.764027458591442
699251,5.860897823240684
270414,5.877809335500822
489914,6.626907909058681
791639,6.446945451708768
809958,5.916456178796555
144701,6.369284107562434
989408,5.638637215746981
92471,6.1092799664965645
560745,3.811654324464909
257329,4.869593596196411
963414,6.368366341563254
445299,5.817994907305096
238930,4.992714895554573
256298,4.906279190360746
760405,5.413106016477403
568833,4.478226478191811
230700,6.848194105566041
827613,5.135590750005276
574303,4.742102665014864
282946,5.882231491999702
225039,4.70223882597063
103452,5.687657918643634
187280,5.742793158789675
941033,5.296049815751601
884226,1.8055134954424306
516144,4.3792027103901985
234832,6.417638360663096
629419,5.0408196949543305
324702,5.907086254737638
848339,5.934783192408972
885519,6.235234294105552
530471,5.7453698323555455
273120,5.144978960521177
973107,6.020561931677939
567634,5.918865518575344
227021,4.745314182501891
212358,4.535366426690934
539686,5.881823933539204
948214,5.6883815462832015
322914,5.623000651929194
749268,4.9989255995593895
314532,5.968194658834815
641996,5.6929433870439645
585278,4.544813845132249
588507,5.828105992942244
257765,6.260263038874801
802069,5.725102346449774
817873,5.000865756954763
172297,5.649240168784451
178043,3.4146729181814757
649982,5.745283659958002
165081,4.638156972843149
114532,6.051156903397901
593030,6.292012110895712
447827,4.416741857419741
725785,4.96139496581477
646673,5.3996290298100575
296863,5.517225162675235
769518,5.3349378814323325
779600,6.078312726212549
72109,6.02417913712804
83244,6.7725616878929
249931,4.141417487149321
835931,5.247123956752092
211607,5.515574109014105
137244,6.412963822857
13665,6.746433412841947
733562,5.768259600007249
652071,6.143728470082365
251351,6.075065720357905
631242,6.166309249680191
593597,5.423058689446797
201816,4.735284069660331
945416,5.642514230000762
168853,5.16677311352633
341499,6.099851954151032
877693,3.7273169454446853
617906,4.0092811512697715
219036,5.865576850691367
412148,4.691748534479874
29807,6.18113567596834
870440,6.20835333843431
136217,6.425382765558146
672349,3.831292971945856
952817,4.405655138796752
819455,4.290180410989766
780559,3.732820958316238
338236,5.700719001225481
684570,5.850591892798817
422517,5.768738869696837
960425,6.12012041754764
193175,6.209112711707138
712599,5.58540553864572
118735,4.520409042443534
359736,4.022196286473888
842757,5.805474418366633
54872,6.152507840819493
621949,4.61926461573556
841012,6.248280167654504
905704,5.897119385496004
557534,4.746549982126778
913419,5.276596486587168
101493,5.492314041359949
516813,5.846749278868899
995712,5.151108951950333
463047,5.589990460605948
74289,4.258476225649538
674493,5.022460131591232
82719,5.634323584139957
823201,3.463243285208711
528434,5.162561570304476
642726,6.421559538724511
201638,5.44031908212672
42721,6.015524074478531
44225,5.247035738057707
540577,4.7049989045937535
970626,6.2143967132716265
288982,5.6578857374783
37890,5.68051318826552
966344,5.467470610403198
21857,6.411670694621904
368067,5.283014460527708
582514,4.701233091233905
620937,5.338107690362351
877973,5.23549064132878
863452,5.672802994117703
883254,6.572412149285832
311858,5.659700478377706
15540,5.558414433400258
48254,3.614401260824235
585939,5.304248839495993
22699,4.919613862047187
417757,3.5909670427632454
856973,4.869216530922312
410737,5.930877156072635
750189,5.215477508447608
932572,6.520890403697656
580269,6.711461074475951
929915,6.005904702701748
43434,6.129745521164221
822818,5.53610954241095
768797,4.141314278696954
277431,6.137188780648547
348166,4.226845222242686
883201,4.894079158379928
254173,4.353903121777783
241568,3.7620308934441424
847192,4.324076211817999
595404,5.238607917981088
302452,6.8650505777446975
95206,5.47684599687519
439986,5.2906994632298145
767445,4.545000254933642
